class,cap-diameter,cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-height,stem-width,stem-root,stem-surface,stem-color,veil-color,has-ring,ring-type,spore-print-color,habitat,season
e,5.48,x,h,n,f,a,d,w,6.47,5.28,,k,n,,f,f,,d,s
p,13.66,f,h,o,f,e,,w,17.73,17.29,s,y,w,w,t,g,,d,w
e,9.14,x,y,n,t,e,,p,9.28,17.28,,y,w,,t,l,,d,a
e,10.41,f,e,b,f,,c,b,4.91,19.98,,,w,,t,f,,d,a
p,3.12,b,,k,f,a,,n,8.61,2.59,,,n,w,f,f,k,g,a
p,7.04,s,d,o,f,d,c,o,4.6,7.15,,,y,,f,f,,h,a
p,0.99,b,t,n,f,,c,k,4.09,2.68,,,n,,t,f,,m,u
e,6.29,f,s,n,f,s,c,w,6.09,10.51,b,i,n,,f,f,,g,u
e,5.8,x,h,n,f,x,c,n,5.32,5.5,,s,n,,t,r,,d,w
p,5.55,x,d,e,t,d,c,w,6.49,8.9,,,n,,f,f,,d,a
p,4.07,x,t,y,f,a,c,y,5.9,7.22,,g,o,,f,f,,g,u
p,6.32,f,,n,f,d,c,y,5.5,10.11,b,,n,,f,f,,l,w
p,6.93,x,e,e,f,a,,w,7.57,10.61,,,y,w,t,z,,d,a
e,1.88,x,,u,f,,d,w,6.17,4.32,,,w,,f,f,,d,u
e,17.34,s,e,g,f,a,c,w,10.4,28.94,s,,w,,f,f,,l,w
e,4.7,x,,y,f,a,c,y,5.07,8.79,,,w,,f,f,,d,a
p,0.92,b,t,n,f,,c,k,3.25,2.49,,,n,,t,f,,m,u
e,9.6,f,e,b,f,,c,b,5.43,18.65,,,w,,t,f,,d,a
e,5.21,s,,n,f,d,c,w,4.74,6.48,,s,w,,f,f,,l,a
e,3.32,s,,y,f,f,f,f,6.66,6.62,,,o,,f,f,,d,a
p,6.09,x,e,e,f,a,,y,8.37,10.02,,,e,w,t,z,,d,a
e,11.71,p,y,w,f,e,c,p,27.23,12.76,,s,w,,t,e,,g,w
e,52.3,o,y,y,f,p,,y,8.7,40.97,,k,n,,f,f,,d,s
e,12.73,f,s,y,f,x,,n,8.04,22.77,,,w,,f,f,,d,u
e,5.09,x,s,o,f,p,,n,5.08,11.77,,,n,,f,f,,d,u
e,5.95,x,t,n,f,a,d,n,6.59,5.45,,t,w,,t,l,,d,w
p,1.67,b,h,n,f,a,,n,4.61,1.58,,t,n,,f,f,,d,u
p,4.9,s,d,y,f,d,c,o,2.73,5.71,,,y,,f,f,,d,u
p,1.46,b,h,n,f,a,,n,4.26,1.58,,t,n,,f,f,,g,a
e,14.74,p,s,w,t,e,,g,13.22,19.11,s,,w,,t,r,,m,a
p,3.93,s,k,n,f,p,,n,2.73,4.55,,k,n,,t,f,,d,u
p,2.94,f,,y,f,x,,w,3.99,5.8,,,w,,f,f,,d,u
p,6.2,f,y,y,f,s,c,y,6.87,18.19,,y,y,,f,f,,d,a
e,11.38,f,s,e,f,d,d,w,9.55,15.76,,i,n,,t,,w,d,w
e,9.92,s,,n,f,s,c,g,5.17,17.43,b,,u,,f,f,,g,w
e,11.94,f,,g,f,d,c,w,2.61,15.28,,,w,,f,f,,d,w
e,4.27,x,,w,f,x,c,w,8.14,9.0,b,,n,w,t,,,g,s
e,0.96,c,g,n,t,a,,w,5.61,1.05,,,n,,f,f,,d,a
e,19.6,x,d,o,f,p,,w,15.45,33.84,s,y,w,,f,f,,d,a
e,19.08,p,y,w,f,,,w,27.83,22.15,s,,n,,t,m,,d,a
p,13.95,x,s,n,f,s,,p,8.05,16.55,,i,n,,f,f,,d,u
p,2.24,x,i,k,f,a,,w,4.26,2.52,,,w,,f,f,p,g,u
p,15.02,f,k,w,t,d,d,n,5.8,25.03,,,w,,f,f,,d,u
e,3.86,x,t,n,f,d,,o,5.54,6.47,,t,o,,f,f,,d,a
e,9.49,x,s,n,f,e,c,p,8.13,10.07,,i,n,,f,f,p,d,s
p,3.38,x,y,n,f,a,,w,5.35,3.41,,y,n,,t,r,,g,u
p,0.68,x,g,o,f,,,y,3.62,0.77,,,y,,f,f,,d,a
p,2.23,f,,u,f,a,c,n,3.1,3.08,,i,u,,f,f,,p,u
p,3.61,f,w,n,t,d,c,y,4.02,6.5,,,n,,f,f,,d,a
e,15.71,x,y,n,t,e,,w,10.73,18.55,,,w,,t,,,d,u
p,7.03,s,t,n,f,x,c,y,5.91,16.3,,,y,,f,f,,d,a
e,5.34,s,,n,f,d,c,w,4.15,7.69,,s,w,,f,f,,l,a
p,4.03,f,t,n,f,x,c,p,5.51,3.98,,i,n,,f,f,,g,u
e,3.65,f,h,n,f,a,d,w,6.38,5.14,,k,n,,f,f,,d,w
p,3.11,o,,w,f,f,f,f,5.59,31.15,,g,w,,t,f,,d,a
e,9.52,p,i,n,t,e,,p,8.46,16.11,,y,w,,t,l,,l,a
p,14.22,x,g,o,f,p,,y,4.5,35.83,,,n,,f,f,,d,w
p,8.59,f,h,r,f,,c,w,10.96,14.51,,,w,w,t,p,,d,a
p,3.14,x,d,w,f,a,d,w,3.55,2.63,,h,w,,f,f,,g,u
p,15.37,s,k,w,t,d,d,n,5.52,24.08,,,w,,f,f,,d,a
p,3.67,o,,k,f,f,f,f,4.51,17.05,,g,n,,f,f,,d,a
p,7.73,f,,y,f,x,c,n,6.55,11.57,,,w,,f,f,,d,u
e,6.79,f,t,n,f,s,,n,8.72,11.57,,i,o,,f,f,,d,a
e,23.24,x,d,e,f,p,,n,18.12,40.15,s,y,w,,f,f,,d,a
e,6.93,f,s,w,f,s,c,w,6.3,30.18,,,w,,f,f,,d,u
p,0.98,b,t,n,f,,c,g,2.72,2.62,,,n,,t,f,,m,a
p,6.11,f,t,y,f,x,c,y,4.26,12.83,,,y,,f,f,,d,a
p,1.77,b,g,o,f,,c,n,6.11,3.24,,,n,,f,f,,g,a
p,4.73,b,t,n,f,,,k,13.83,6.96,,,w,,t,,k,g,w
e,7.05,x,s,b,f,d,d,o,5.32,12.02,,,w,,f,f,,m,a
e,7.88,f,s,w,f,s,c,w,6.61,26.45,,,w,,f,f,,d,s
p,1.45,b,h,n,f,a,,n,4.6,1.48,,t,n,,f,f,,h,u
p,6.55,x,i,y,f,a,c,n,7.74,8.49,,i,n,k,t,z,k,d,u
p,3.98,c,i,y,f,,c,n,6.76,7.89,,,w,,f,f,,d,u
p,6.15,x,d,n,t,d,c,n,6.1,8.09,,,e,,f,f,,d,a
p,8.01,x,s,n,f,s,,n,5.26,7.26,,y,n,,f,f,,d,a
p,4.88,s,k,y,f,p,,n,3.54,6.41,,k,n,,t,f,,d,u
e,8.84,x,,n,t,,,w,10.0,16.24,b,,w,w,t,g,,d,a
e,3.43,s,d,g,t,d,c,p,4.37,5.77,,,n,,f,f,,d,u
p,7.21,o,k,y,f,,c,o,1.48,16.03,,,y,,f,f,,d,w
p,5.49,c,i,y,f,,c,r,5.87,6.14,,,w,,f,f,,d,a
e,6.44,x,h,n,f,x,c,n,6.3,6.82,,y,n,,t,r,,d,u
e,1.45,x,g,n,f,d,,w,6.05,1.93,,t,y,,f,f,,g,u
p,7.32,p,y,g,f,,,g,10.85,13.69,,s,w,,t,z,,g,w
p,5.91,f,,g,f,d,c,w,5.58,9.16,b,,n,,f,f,,d,w
e,3.5,x,,y,f,a,c,y,4.98,10.53,,,w,,f,f,,d,a
e,11.72,x,,n,t,,,w,11.72,15.34,b,,w,w,t,g,,d,u
p,6.8,s,d,n,t,d,c,w,5.99,8.78,,,e,,f,f,,d,a
p,7.3,f,h,e,f,x,d,w,6.06,17.21,b,,w,,f,f,,d,a
p,4.28,b,s,y,f,,c,k,8.9,7.36,,,y,w,t,z,r,d,a
p,3.32,b,,k,f,a,,n,9.34,2.64,,,g,w,f,f,k,g,a
p,5.47,f,,g,f,d,c,y,6.12,10.83,b,,n,,f,f,,l,w
p,9.69,x,h,r,f,,c,w,11.2,15.61,,,w,w,t,g,,d,u
e,4.84,x,t,n,f,p,,n,6.46,14.54,,,n,,f,f,,d,a
p,7.59,s,h,g,t,d,,g,4.56,13.05,,t,n,,f,f,,d,a
e,6.89,x,s,b,f,x,c,w,8.04,10.76,,s,n,,f,f,,l,a
e,8.91,f,y,w,f,e,c,p,16.55,11.77,,s,w,,t,e,,d,s
e,1.55,c,g,n,f,a,,w,5.26,1.61,,,g,,f,f,,l,a
e,3.83,x,d,n,f,p,,n,4.12,10.25,,,n,,f,f,,d,a
e,5.5,s,,n,f,,,w,4.06,23.32,,,n,,f,f,,d,u
p,7.31,f,,y,f,x,c,y,6.89,11.48,,,w,,f,f,,d,a
p,7.66,s,,o,t,d,,o,4.16,11.8,,,w,,t,f,,d,u
p,3.09,s,w,o,t,d,c,n,2.99,5.57,,,n,,f,f,,d,u
p,3.37,f,k,w,f,s,,p,4.27,3.31,,,n,,f,f,p,g,a
p,1.58,b,h,n,f,a,,n,4.51,1.4,,t,n,,f,f,,h,a
p,4.69,c,i,y,f,,c,r,6.14,6.5,,,w,,f,f,,d,u
e,2.82,s,d,g,t,d,c,p,4.24,5.76,,,g,,f,f,,d,u
p,9.29,x,h,e,f,x,d,w,7.08,18.16,b,,w,,f,f,,d,a
e,4.85,f,w,y,f,f,f,f,3.57,14.25,,,y,,f,f,,d,u
p,3.93,b,t,n,f,x,c,p,5.58,4.27,,i,g,,f,f,,d,u
p,2.55,b,,g,f,a,,g,5.38,2.19,,s,g,,f,f,,d,u
p,6.25,f,t,e,f,x,,w,15.16,8.25,r,g,n,,f,f,,d,a
p,1.72,x,k,n,f,,,n,4.09,1.75,,,n,,f,f,,d,w
p,19.35,x,k,w,t,d,d,n,7.55,32.65,,,w,,f,f,,d,u
e,9.12,f,s,y,f,d,d,w,10.42,14.87,,i,n,,t,,w,d,u
p,2.47,x,g,e,f,a,,p,5.86,2.63,,,n,,f,f,,d,u
p,2.71,b,y,n,f,,c,w,5.4,4.26,s,s,w,,f,f,,d,u
e,5.68,s,,y,f,a,c,w,5.84,14.95,,,g,,f,f,,d,a
e,1.23,x,w,n,f,,d,g,5.14,2.56,,,w,,f,f,,g,s
p,4.88,s,,e,t,d,c,p,5.25,6.4,,,e,,f,f,,d,u
e,6.11,x,,y,f,e,,w,5.77,11.05,b,,w,w,t,g,,d,u
p,6.87,x,h,e,f,x,,w,13.82,6.85,r,g,n,,f,f,,d,a
e,7.58,x,d,y,t,p,,y,6.8,16.3,,,y,,f,f,,d,u
p,17.54,x,k,w,t,d,d,n,6.26,30.04,,,w,,f,f,,d,w
p,2.34,b,g,n,f,,c,n,6.08,2.93,,,n,,f,f,,g,s
p,8.78,f,y,y,f,s,c,y,9.19,19.66,,y,y,,f,f,,d,a
p,3.66,f,,w,f,x,c,p,8.81,4.47,,,n,,f,f,,d,a
p,0.69,x,g,p,f,a,,n,3.8,0.93,,s,k,,f,f,,d,a
p,2.87,x,d,w,f,a,d,p,3.4,2.35,,h,w,,f,f,,g,u
p,1.47,b,,g,f,a,,g,4.43,1.77,,s,g,,f,f,,d,a
e,8.57,o,,n,f,,,w,5.39,24.62,,,n,,f,f,,d,u
e,4.29,x,,y,f,a,c,o,3.77,9.08,,,w,,f,f,,d,u
e,4.87,f,,n,f,x,c,n,6.59,4.19,,,w,,f,f,,d,a
p,3.68,o,,k,f,f,f,f,4.25,16.23,,g,n,,f,f,,d,u
e,5.89,b,h,k,f,s,d,g,4.89,9.09,,s,g,,f,f,,d,u
e,10.39,p,s,n,t,e,,n,6.84,16.23,s,,w,,t,r,,m,a
p,2.78,x,g,n,f,a,,p,6.81,2.58,,,w,,f,f,,d,a
p,3.25,s,w,o,t,d,c,n,3.01,5.71,,,n,,f,f,,d,u
p,3.59,x,t,n,f,s,c,p,5.96,8.21,,,w,n,t,z,,d,u
p,1.32,b,h,n,f,a,,n,5.13,1.54,,t,n,,f,f,,g,u
e,3.84,s,d,n,t,d,c,p,5.21,6.43,,,g,,f,f,,d,a
p,6.29,x,k,n,f,d,c,y,5.89,6.96,,i,y,,t,,,d,a
e,6.44,x,s,n,f,x,c,w,7.26,9.93,,s,n,,f,f,,l,a
p,7.79,f,w,p,f,s,c,p,4.89,9.97,,,p,,f,f,,d,w
p,3.6,f,y,p,f,e,c,n,4.47,3.38,,k,w,,t,e,,d,a
p,5.2,c,i,y,f,,c,n,6.41,7.31,,,w,,f,f,,d,a
p,1.78,f,h,y,f,,,n,7.04,2.69,,,y,,f,f,,g,u
p,12.54,x,,n,f,e,,w,10.84,14.72,,,w,w,t,e,,d,a
e,10.26,p,y,w,f,e,c,k,21.96,13.12,,s,w,,t,e,,d,u
e,3.48,b,g,n,f,x,d,w,5.0,3.26,,,y,,f,f,,g,u
p,3.19,x,d,w,f,a,d,p,2.89,2.41,,h,w,,f,f,,g,a
p,1.66,x,g,y,f,d,d,n,2.33,2.77,,s,n,,f,f,,d,u
p,8.07,x,i,y,f,a,c,n,7.74,7.95,,i,n,k,t,z,k,g,a
p,3.2,b,t,l,f,s,c,u,5.53,7.89,,y,l,,t,e,u,d,a
p,0.93,x,g,w,f,a,d,w,2.38,1.26,,,n,,f,f,,l,a
e,11.54,f,,g,f,d,c,y,2.57,12.21,,,w,,f,f,,d,w
p,5.94,f,d,n,t,d,c,w,4.64,8.13,,,e,,f,f,,d,a
p,7.97,b,y,n,f,,,p,14.37,18.1,,,w,,f,f,,d,a
p,0.89,f,,o,f,d,,o,4.79,1.01,,,o,,f,f,w,g,a
p,3.96,x,t,n,f,s,c,n,5.8,9.52,,,w,n,t,z,,d,a
e,3.3,x,,b,f,,d,u,7.04,4.99,,,w,,f,f,,d,a
e,14.16,x,h,n,t,p,,y,9.95,24.8,,,n,,f,f,,d,a
p,2.11,f,i,k,f,a,,p,5.31,2.85,,,w,,f,f,p,g,a
e,7.02,x,,y,f,a,c,w,4.95,11.68,,,w,,f,f,,d,a
e,1.75,f,y,n,f,a,d,p,6.41,3.18,,i,n,,f,f,,h,u
e,7.01,x,,y,f,e,,w,6.11,12.46,b,,y,w,t,g,,d,a
e,5.19,x,y,n,f,e,c,w,4.98,9.48,,y,n,,f,f,,d,u
e,4.44,x,h,o,f,a,d,w,6.31,5.76,,s,o,,f,f,,d,w
e,1.03,b,g,w,f,,,g,2.85,1.56,,,w,,f,f,,d,w
p,3.73,f,w,u,f,a,c,g,5.05,5.03,,s,u,,f,f,,l,a
p,7.99,b,t,w,f,e,c,w,13.13,12.87,,y,w,w,t,l,,d,u
e,3.46,x,,n,f,x,c,n,7.54,8.87,b,,w,w,t,,,d,s
p,2.4,x,s,o,f,a,,o,3.11,5.32,,,y,,f,f,,m,a
e,13.01,x,h,n,t,p,,y,8.03,22.45,,,n,,f,f,,d,a
p,5.76,s,d,y,f,d,c,o,3.71,6.43,,,y,,f,f,,h,u
e,5.54,x,h,n,f,x,c,w,4.61,5.92,,s,n,,t,r,,d,u
p,4.4,o,e,n,f,,c,o,1.51,14.09,,,n,,f,f,,d,w
p,1.74,b,h,n,f,a,,n,5.36,1.74,,t,n,,f,f,,h,s
p,5.53,x,i,n,f,a,c,k,7.35,6.68,,i,n,k,t,z,k,d,u
p,7.36,s,d,n,t,d,c,w,7.76,8.62,,,e,,f,f,,d,a
e,14.57,f,s,w,t,e,,n,11.32,16.61,s,,w,,t,r,,m,u
p,16.3,x,k,w,t,d,d,n,6.59,29.33,,,w,,f,f,,d,w
p,2.56,x,s,o,f,d,,o,3.3,5.74,,,o,,f,f,,h,a
e,4.42,s,,n,f,f,f,f,7.45,8.69,,,o,,f,f,,d,a
p,2.28,c,,u,f,a,c,w,3.58,3.34,,i,u,,f,f,,d,u
e,6.17,x,w,y,f,f,f,f,3.93,13.58,,,y,,f,f,,d,u
p,1.21,f,s,y,f,f,f,f,3.3,4.5,,,y,,f,f,,d,u
p,4.55,x,t,o,f,a,c,n,3.65,4.74,,y,o,,t,z,,d,w
e,9.75,x,s,n,f,d,d,w,8.08,13.83,,i,n,,t,,w,d,a
p,2.35,s,s,w,f,d,c,w,3.03,7.48,,,w,,f,f,,g,u
e,10.3,x,s,y,f,a,d,w,7.37,14.82,,i,n,,t,,w,d,w
p,11.35,x,d,o,f,a,,y,10.87,21.21,r,,o,,t,r,n,d,w
p,7.64,f,h,e,f,x,d,w,6.18,17.41,b,,w,,f,f,,d,u
e,2.75,b,y,n,f,,c,k,6.57,3.07,,,w,,f,f,,d,u
p,3.61,b,t,n,f,x,c,p,5.0,4.43,,i,n,,f,f,,d,a
p,9.55,x,,u,t,x,,u,8.95,19.59,s,,g,u,f,f,,d,a
p,1.3,x,g,n,f,d,d,n,2.06,2.4,,s,n,,f,f,,h,u
e,4.31,x,,l,f,a,,r,5.87,7.16,,,l,,f,f,,l,a
e,15.49,p,t,n,f,p,,w,14.58,58.51,,,n,,f,f,,d,a
p,2.69,x,d,w,f,a,d,w,3.58,2.56,,h,w,,f,f,,g,u
p,11.91,f,,g,f,e,,w,10.89,15.15,,,w,w,t,g,,d,u
p,3.52,f,d,n,f,x,c,y,5.14,2.98,b,s,n,,f,f,,d,u
p,3.27,c,e,y,t,x,c,p,3.88,10.79,,,w,,f,f,,d,u
p,9.02,x,i,n,f,a,,n,12.23,14.51,s,,n,e,f,f,,d,a
e,9.89,x,d,w,f,s,c,w,8.05,34.28,,,w,,f,f,,d,s
p,7.86,x,y,w,t,,,g,8.95,15.44,s,,w,,t,l,,g,a
p,6.37,f,h,r,f,,c,w,10.65,12.17,,,w,w,t,p,,d,u
e,5.22,x,h,n,f,x,c,n,5.58,6.04,,y,n,,t,r,,d,a
e,6.02,s,,n,f,d,c,w,5.16,7.5,,s,w,,f,f,,l,a
e,2.68,s,,n,f,f,f,f,6.44,6.16,,,o,,f,f,,d,a
e,16.51,x,y,n,t,e,,w,9.87,17.73,,,w,,t,,,d,a
p,1.57,x,,n,f,,,k,5.3,2.48,,s,n,,f,f,k,g,a
e,6.25,x,h,g,f,a,d,n,5.01,3.74,,t,w,,t,l,,d,w
p,5.68,b,s,n,f,,,w,9.62,10.54,,s,w,,t,z,,g,s
e,3.96,f,t,n,f,d,,o,5.83,7.23,,t,o,,f,f,,d,w
p,8.4,x,t,n,f,a,d,w,7.41,21.96,,,w,,f,f,,d,a
e,7.33,s,,n,f,d,c,w,5.04,8.43,,s,w,,f,f,,h,a
e,7.44,x,,e,f,x,c,w,6.57,17.23,,s,w,,f,f,,d,a
e,5.96,s,l,w,f,d,,w,3.57,11.27,,,w,,f,f,,d,a
p,7.88,o,k,o,f,,c,y,1.44,13.87,,,y,,f,f,,d,w
p,10.84,o,,n,f,f,f,f,4.71,30.73,,g,n,,f,f,,d,u
e,9.28,x,e,y,f,x,c,w,8.09,17.84,,,w,,f,f,,d,u
e,4.0,b,g,n,f,x,d,w,5.59,3.19,,,y,,f,f,,g,a
p,8.51,f,,r,f,x,c,n,6.59,12.35,,,w,,f,f,,d,a
p,3.11,o,,w,f,f,f,f,5.28,22.43,,g,w,,t,f,,p,u
e,4.68,f,s,w,f,e,c,n,4.47,11.79,,,w,w,t,e,,m,a
e,19.91,p,t,n,f,p,,w,17.44,64.8,,,n,,f,f,,d,u
e,6.4,x,t,n,f,p,d,y,6.26,12.36,,s,n,,f,f,,d,u
p,12.0,o,,e,f,f,f,f,3.72,26.7,,g,n,,f,f,,d,u
e,5.42,x,h,n,f,a,d,n,4.9,3.48,,t,w,,t,l,,d,u
p,6.78,x,,n,t,x,,u,8.71,19.8,s,,n,u,f,f,,d,a
p,7.84,x,i,n,f,a,c,k,8.56,8.71,,i,n,k,t,z,k,d,a
e,0.98,c,g,n,f,a,,g,4.02,1.12,,,g,,f,f,,l,u
p,5.5,x,,p,f,,c,w,3.25,12.29,,,y,,f,f,,d,a
p,7.34,x,h,e,f,x,d,w,5.87,16.71,b,,w,,f,f,,d,a
e,3.93,x,,y,f,a,c,y,4.92,10.16,,,w,,f,f,,d,u
p,4.76,x,t,o,f,a,c,y,5.52,6.68,,g,o,,f,f,,g,a
p,3.53,b,y,n,f,,c,g,6.86,4.52,s,s,w,,f,f,,d,a
e,7.13,x,l,w,f,d,,p,3.39,7.61,,,w,,f,f,,g,u
p,13.27,s,d,n,f,d,c,y,5.63,35.09,,k,n,,f,f,,d,u
p,6.43,x,i,n,f,a,c,n,8.4,8.09,,i,n,k,t,z,k,d,u
p,12.25,x,t,n,f,a,d,w,9.99,28.53,,,w,,f,f,,d,u
e,4.15,x,,w,f,d,,r,6.53,7.16,,,w,,f,f,,d,u
e,9.19,x,,g,f,s,c,p,6.23,20.04,b,,u,,f,f,,d,w
e,0.57,c,g,n,t,a,,p,4.65,0.98,,,n,,f,f,,h,u
e,12.98,x,s,n,t,e,,n,6.28,16.33,s,,w,,t,l,,m,u
p,2.74,o,l,g,f,f,f,f,0.0,0.0,f,f,f,,f,f,,d,s
p,2.73,o,,g,f,f,f,f,3.24,13.32,,g,g,,f,f,,d,a
p,17.37,f,k,w,t,d,d,n,6.81,30.22,,,w,,f,f,,d,a
p,6.39,f,w,p,f,s,c,p,4.32,9.38,,,p,,f,f,,d,a
p,2.59,b,g,n,f,,c,n,6.91,3.33,,,n,,f,f,,m,u
p,1.51,b,h,n,f,a,,n,3.98,1.19,,t,n,,f,f,,d,u
p,1.66,x,,n,f,,,k,5.01,2.4,,s,n,,f,f,k,g,u
e,7.98,f,s,n,f,s,c,w,6.15,10.81,b,i,n,,f,f,,g,u
e,5.88,x,h,n,f,p,d,y,6.32,12.0,,s,n,,f,f,,g,u
e,8.97,f,d,w,f,s,c,w,7.82,31.13,,,w,,f,f,,m,s
p,4.1,s,,u,f,a,,w,3.88,7.01,,,y,,f,f,,d,a
p,4.03,f,l,y,f,x,d,n,5.74,4.66,,,n,,f,f,,l,a
p,8.2,p,g,n,f,e,,w,8.18,15.44,,y,w,w,t,p,,d,a
e,8.32,x,w,y,f,f,f,f,5.2,18.39,,,y,,f,f,,d,a
p,5.05,c,i,y,f,,c,n,6.55,7.81,,,w,,f,f,,d,a
p,9.16,s,,o,t,d,,o,4.36,11.73,,,w,,t,f,,d,u
p,1.53,b,,n,f,a,,g,4.93,2.08,,s,g,,f,f,,d,u
e,4.85,f,y,n,f,s,,g,4.57,6.56,,,w,,f,f,,d,a
p,0.76,x,,o,f,d,,o,4.9,1.13,,,o,,f,f,w,g,a
e,10.13,s,t,o,t,d,c,o,5.73,16.84,,,w,,f,f,,d,a
p,3.79,o,s,n,f,f,f,f,0.0,0.0,f,f,f,,t,f,,d,w
p,2.37,x,g,e,f,a,,w,5.63,2.26,,,n,,f,f,,d,u
p,10.77,x,t,n,f,a,d,w,9.46,29.4,,,w,,f,f,,d,a
e,6.59,p,y,w,f,e,c,p,5.97,13.54,,,w,w,t,e,,g,a
p,2.32,x,g,e,f,a,,w,7.19,2.4,,,w,,f,f,,d,u
e,6.48,x,e,l,f,x,c,w,6.59,19.79,,,w,,f,f,,d,u
p,1.77,x,k,n,f,,,n,4.73,1.57,,,n,,f,f,,d,s
p,3.08,f,,u,f,a,c,w,3.33,3.59,,i,u,,f,f,,p,a
p,4.44,f,,y,f,x,,w,4.73,6.37,,,w,,f,f,,d,u
p,4.28,s,,e,t,d,c,p,4.99,4.94,,,n,,f,f,,d,u
p,3.78,o,,w,f,f,f,f,5.55,30.56,,g,w,,t,f,,p,u
e,2.92,s,y,n,f,a,d,p,5.71,3.22,,i,n,,f,f,,l,a
p,8.66,x,i,n,f,a,c,k,8.28,9.54,,i,n,k,t,z,k,g,a
e,7.96,x,h,y,f,p,,y,7.78,15.85,,,y,y,t,,,d,u
p,5.58,s,k,y,f,p,,n,3.6,6.38,,k,n,,t,f,,d,u
p,10.38,x,y,o,f,a,,o,13.44,25.53,r,,y,,t,r,n,d,a
e,4.55,b,g,n,f,a,d,g,6.54,3.7,,s,n,,f,f,,d,s
p,7.83,f,h,r,f,,c,w,10.69,14.43,,,w,w,t,g,,d,a
p,3.27,o,l,g,f,f,f,f,0.0,0.0,f,f,f,,f,f,,d,u
e,4.75,x,w,y,f,f,f,f,4.25,12.2,,,y,,f,f,,d,u
e,1.28,b,g,g,f,,,g,2.94,1.41,,,w,,f,f,,d,w
p,5.32,f,k,n,f,a,c,n,5.4,6.45,,i,n,,t,,,d,u
e,3.18,x,,y,f,a,c,y,3.65,8.36,,,w,,f,f,,d,a
p,17.48,x,k,w,t,d,d,w,6.87,30.97,,,w,,f,f,,d,w
p,7.92,s,,o,t,d,,o,4.89,13.47,,,w,,t,f,,d,a
e,7.28,f,s,n,f,s,c,w,6.61,10.62,b,i,w,,f,f,,m,u
p,8.13,x,y,n,f,a,c,y,11.86,10.98,,y,n,,t,,,d,u
p,8.88,f,,w,f,x,c,w,10.65,11.5,r,i,w,,f,f,,d,u
p,5.82,x,,g,f,d,c,y,4.44,9.88,b,,n,,f,f,,d,a
e,5.29,f,t,n,f,a,d,y,4.81,4.25,,s,o,,f,f,,d,s
e,5.42,x,h,n,f,e,,w,12.44,12.27,,s,w,w,f,f,,d,u
p,4.07,x,,p,f,x,,w,4.81,6.64,,,w,,f,f,,d,a
p,0.99,x,g,w,f,a,d,w,2.96,1.4,,,n,,f,f,,l,u
e,18.27,x,d,n,f,p,,w,16.99,36.57,s,y,w,,f,f,,d,a
p,8.13,x,t,n,f,x,,w,13.44,7.62,r,g,n,,f,f,,d,u
e,4.83,x,h,g,f,a,d,n,5.51,5.32,,t,w,,t,l,,d,u
e,4.65,x,,w,f,x,c,w,8.19,9.95,b,,n,w,t,,,d,u
p,10.19,x,,n,f,x,c,w,10.92,12.62,r,i,w,,f,f,,d,a
p,7.08,f,y,e,f,s,c,y,7.04,14.65,,y,e,,f,f,,d,a
e,3.96,x,s,w,f,d,d,w,4.52,5.84,,,w,,f,f,,g,a
p,7.6,b,t,w,f,e,c,w,13.02,13.1,,y,w,w,t,e,,d,u
p,11.1,x,i,y,f,a,,o,11.62,21.33,r,,o,,t,r,n,d,a
p,2.58,f,d,n,f,x,c,y,3.87,2.9,b,i,n,,f,f,,l,a
e,6.47,f,s,n,f,s,c,w,5.6,9.1,b,i,n,,f,f,,g,u
e,3.83,f,g,n,f,a,d,g,6.19,3.66,,s,n,,f,f,,d,a
p,3.7,f,d,b,f,x,c,y,4.66,2.98,b,s,n,,f,f,,l,a
e,6.52,x,d,b,f,d,d,o,5.77,12.04,,,w,,f,f,,d,a
p,3.84,o,,w,f,f,f,f,5.73,34.82,,g,w,,t,f,,p,u
p,0.76,x,g,y,f,,,y,3.5,0.73,,,w,,f,f,,d,a
p,7.2,x,y,w,t,,,p,8.49,13.69,s,,w,,t,l,,g,a
e,7.71,o,,n,f,,,w,4.01,22.37,,,n,,f,f,,d,a
e,50.67,o,y,y,f,p,,y,9.13,45.36,,k,n,,f,f,,d,s
e,5.92,s,,n,f,d,c,w,5.72,8.12,,s,w,,f,f,,d,a
e,13.74,f,,g,f,d,c,w,2.58,14.21,,,w,,f,f,,d,a
e,8.26,x,h,y,f,p,,y,6.45,14.27,,,y,y,t,,,d,u
e,7.46,x,d,n,t,p,,y,8.64,16.26,,,y,,f,f,,d,a
p,7.52,x,,n,t,x,,u,9.43,20.65,s,,u,u,f,f,,d,a
p,5.81,x,e,e,f,a,,g,8.07,10.01,,,n,w,t,z,,d,a
e,4.4,x,s,b,f,d,d,b,5.27,11.83,,,w,,f,f,,g,w
p,3.01,x,,b,f,x,,w,4.64,6.16,,,w,,f,f,,d,u
e,5.72,x,y,n,f,e,c,p,5.29,10.51,,y,n,,f,f,,d,u
p,2.83,b,y,n,f,,c,g,5.37,4.46,s,s,w,,f,f,,d,a
p,15.53,s,t,k,t,d,c,n,5.36,27.33,,,r,,f,f,,d,a
p,4.45,f,k,n,f,p,,n,3.17,5.48,,k,n,,t,f,,d,u
e,4.69,f,w,y,f,f,f,f,4.2,11.15,,,y,,f,f,,d,a
